dataset_id,index_value
56,.4618570942422601
56,-.3701016328747532
56,1.520463602408797
56,-.4357758473834207
56,-.0320079714386325
56,-.2019521850814143
56,.4544059134188193
56,-.5228169137020108
56,.9033525760488248
56,.7187768822418925
56,1.999211271842675
56,.4557009580908313
56,.1459918597488373
56,.8254449798797298
56,-1.123169757427966
56,.4088153028851096
56,-1.14380599316154
56,.7818282893319991
56,-2.056926053170204
56,-.0947721568475963
56,-.6243850098460062
56,.6792266576644249
56,.1365005676572209
56,.252732875171177
56,-1.023945386661044
56,-2.00229130663582
56,1.037189080436471
56,-.0307661324423283
56,-.6460793229046072
56,.5087069226086252
56,-.8111630556300695
56,.0974058614840487
56,-.6924631058192535
56,.3164893604392007
56,.0298759334198244
56,-.0917789452587783
56,.7686487807558565
56,-1.706741920920031
56,-2.313881949888202
56,.0999059358740279
56,.4263121201084419
56,.0359852106364932
56,-1.153153831956059
56,-.2816685263120415
56,.2090164022690482
56,1.158266379521594
56,-.3660238957496869
57,-.4974263477236354
57,1.196778974303533
57,1.721109757099471
57,-.4228424593966724
57,.3983473625146781
57,-1.044989717588175
57,-.6584073354660294
57,1.223440485100866
57,-.1958844571530106
57,-1.329964576515183
57,.348320827768629
57,-.7825294229566472
57,-1.385392279912833
57,.3791204646954438
57,-.3196602370405544
57,.906167083144218
57,.1337519516959357
57,2.057078357976255
57,-.1760949015563801
57,-1.751058832241121
57,-1.803777292418581
57,-.4836356523298242
57,-.3469659806181503
57,-.0666051420157622
57,-.9305666393754072
57,-1.096428677195957
57,.6496851301130561
57,-.9215258305812156
57,1.907874329717082
57,-.8562644041050987
57,.5992206742292375
57,-.8457563903662912
57,-.4509629889328162
57,-.4065571344349473
57,.8332660803495473
57,-.1559192335309498
57,.8787270735147472
57,.038445278947387
57,1.064646847803639
57,-2.354531245464784
57,.3436341181220239
57,-.0779415644380911
57,.3224337501353732
57,-.4685040743581425
57,1.266009396303482
57,-.1593714582755089
57,1.47160225221548
57,-1.18807421374533
57,1.339916983268449
57,1.419108467830194
57,.420036079094841
57,1.581689914070235
57,1.153152642865817
57,-.8726588821706777
57,.0609442304391026
57,-.4550439286686069
57,-.6129895934893435
57,-.9826248231970492
57,-1.522923458713256
57,-.342960480604954
57,.0752261422794713
57,-.7080467807741297
57,1.42264391445706
57,-.6844002589781391
57,.6365991706035016
57,1.852112221036666
57,-.6946657769369341
57,.6465243224166765
57,-.6392826425352213
57,.8284050613382861
57,-1.785687728137923
57,-.8557222365663846
57,-2.130193547258748
57,-.8743608838458268
57,.2331142776272095
57,-.5741419342531294
57,-.2151318478233305
57,-1.401319532693715
57,-.5340762292467787
57,.2715486576945373
57,1.938975117125055
57,-.056680833548671
57,.8607746544292356
57,.2759146705012903
57,-.7701929758075708
57,2.346434229098925
57,.1587434060024347
57,-.1104730199759765
57,-.3918491876180411
57,-1.301823027092382
57,.626090366335979
57,-.0737680082072567
57,.1999408168378928
57,-1.619046760462146
57,.9714140655824038
57,.8042668199089488
57,-.122124326486166
57,.527294908993135
57,.1576093892574498
57,.4048782640898482
57,-1.046873000628779
57,.2869570175990205
57,1.035977114425847
57,.9769501089994624
57,.0625812932324794
57,-.045232527981266
57,.3411659460905481
57,-1.751182880241398
57,2.519951395207899
57,-2.494383442460159
57,1.038023369748697
57,.2546964270345943
57,-.6026919732831019
57,.2784004138102966
57,.2072699993310282
57,1.352384263149747
57,-.203959228528724
57,-.6577622037119378
57,.4614050518377731
57,.6844101501007318
57,.5672403842386212
57,-.2035910213948513
57,-.6973919094503727
57,.1924634587685678
58,-.5963166589955886
58,.2439505258937987
58,.1518718786386644
58,.6068089147397896
58,.7234120043449287
58,-.1140373566735387
58,.5049444349962079
58,1.111998010980578
58,-.3368660845298579
58,.3247223480222554
58,1.599475680554108
58,-.4145942815994468
58,.8618950999120309
58,.1269028014214079
58,-.1199993709556813
58,.4211492016833259
58,-.0035646836344012
58,.3443337816965178
58,-.9267793791490955
58,-.3438660842373082
58,-.577480513353415
58,.3336275286410876
58,.8706734002701507
58,-.698670539749212
58,.860926892329527
58,2.076138220185296
58,-.4848312458297158
58,-.7554520215270868
58,1.428552848521263
58,.6960437733397786
58,1.188706084614846
58,1.614623561546344
58,-2.601982677738718
58,.1911089449591242
58,.8139605498706275
58,-.3158596205175773
58,-1.104417291307492
58,-1.574707863234077
58,-.2303088337374613
58,-1.865053350361134
58,1.088681454432138
58,.8657811161861203
58,-.2810900582177599
58,-.1259501241302077
58,-.2101739471743552
58,.1101978166276214
58,.5226705731956862
58,.8297730931916918
58,.8351086311269057
58,1.162916063232327
58,-.9440388405371957
58,-.9469017927787342
58,-.7159577143919045
58,.2556972389747902
58,1.889722970001562
58,2.009361066629469
58,-.5486060999848692
58,-1.710175099460325
58,-.8415210364187238
58,.4454595956320135
58,.2595054245130715
58,.2210298110659135
58,.0823586105779152
58,-.9960406027791447
58,-2.258125447781457
58,-1.272113184609417
58,-.667783487353143
58,.2444284356497415
58,.3280658019685881
58,-1.006350284863854
58,.1023225511229466
58,.9396519831578539
58,2.620181500263144
58,1.574160542140753
58,-.0016452286544217
58,-.0864950548888173
58,-.1193634189750886
58,-.2676968290425263
58,.2277169542942409
58,1.616922053686658
58,-.4987817928231291
58,-2.698582180071721
58,-.5759747913632691
58,-.4013445800969251
58,-.5993091058701375
58,1.142467060535454
58,-.4032296123246018
58,-2.471703189641844
58,-.9733906859599519
58,-.2800417515178008
58,.3974647703393264
58,-.3819306837812268
58,-1.014907625435709
58,-.2555449080175057
58,2.046795852102512
58,2.462448428697199
58,.2664513524622952
58,-.8738492447595732
58,-1.517609537374065
58,-.2836028789292058
58,1.440673066053595
58,-.2899123996710871
58,.0253633878059935
58,-1.495678368763748
58,-1.925942583082593
58,.1764567347835952
58,-.5286244020596137
58,-1.289098912460712
58,-.4047252950488308
58,-.4305364356167591
58,-.343858801625593
58,-1.347145253035253
58,.9726548196234581
58,-.6199260651687953
58,-1.258597524304477
58,-.728561757273992
58,-.2468759475737552
58,1.118287946039546
58,1.742938145408121
58,-.8090032775495742
58,.1196522475516164
58,.8570924365245177
58,-1.130103555711877
58,1.133656322436711
58,-.5427018283491899
58,-1.341698669818254
58,-1.466870499592008
58,.1804320326740669
58,-.6506669222734964
58,.084022524135314
58,-1.301784389213523
58,-.4566062622323055
58,-1.315759692775871
58,1.322532229212078
58,-.3845239123049133
58,.7584771024390545
58,.8455692411139527
58,-.2994433622629585
58,.9394854973268101
58,.6418344023372717
58,.3154640425899382
58,.4519740663382472
58,.1069799993624277
58,1.361686168217771
58,-1.087752773337634
58,-.1180172977312478
58,-.3742894163336374
58,1.634276759208925
58,-.3059387282170409
58,.5730225800295815
58,-.0631099072009934
58,.3366964164182086
58,-.1923304979478523
58,.4411583276284521
58,.9428606512233354
58,.1863508333775633
58,-.2561700711884398
58,-1.19950523225905
58,1.222200418714994
58,.9507258334895614
58,.9746872480901874
59,.6780880551116363
59,1.657174482021245
59,-1.254489411603269
59,-.3981103262353613
59,.1125961461945057
59,.0525836925884547
59,.317644292988497
59,-.5950809569670958
59,.1195709436028022
59,1.024201772197322
59,.307957724983271
59,1.219625788489141
59,.5032370870132741
59,.7969272261102823
59,-.0262634494974515
59,.5733054544762936
59,2.178352066268244
59,.9855779709294729
59,.9188024295155961
59,-2.154060989085695
59,.5818173266606019
59,1.174807878472988
59,.1053744345626289
59,-1.123065265279351
59,.6440336729607231
59,1.519967057582051
59,.5694433232850716
59,1.292512027134041
59,-.1087076786637955
59,-1.591434862149478
59,-.3085985657851162
59,-.275905602345572
59,.9908069179792418
59,-.9932544801235866
59,-.5689902135908684
59,-1.387655833608652
59,-.4545353700540863
59,.2548059006436393
59,.7078560008612736
59,.0724594704319232
59,-.3073958424281238
59,-1.360033192634478
59,-.8953368438902609
59,-1.083757322906603
59,-1.588873526360753
59,1.111489976287888
59,.1988510541748517
59,.6769613934364147
59,-.0120470314243131
59,1.773876542501704
59,-.0867326431004825
59,-.5731241828908279
59,.5919043719132262
59,1.435430161875237
59,-2.612986090424456
59,.7280499659271584
59,-.2629446854739384
59,-.6969264757829288
59,-1.070011420553747
59,-.1971427547645997
59,-.5684171780954076
59,-.7670901162439516
59,.6160962662903131
59,.544280374113516
59,.1058420144797739
59,.5287719203514937
59,.5070822745964589
59,-1.957868783912855
59,.5881349404187118
59,1.167234921266912
59,-2.815268777247899
59,-.3865577696766381
59,-.7341040454256537
59,-1.115129551450333
59,.5059769180327397
59,.1597088763659528
59,-.3265741914755904
59,-1.295363136760355
59,.4695894044972835
59,-1.164932830633751
59,.0119461717871286
59,-.8241512748358566
59,-1.197835168402782
59,-.8061075537817741
59,.3344193845499269
59,2.166830416796227
59,-.8408431414147658
59,.2140207867956331
59,-.83822213065552
59,1.340970789908752
59,-1.90972417179691
59,.458173070369611
59,.6429079990602206
59,-.5843914447302291
59,.5333297608180471
59,.9629566389804713
59,.2613300930892448
59,-.8562294281233183
59,.1914071768355274
59,1.153051538774307
59,-1.222897922506797
59,1.775092683413516
59,.1516058332480285
59,.5965681052153889
59,.8241037517836022
59,-.488351086224209
60,1.847280844451471
60,-.3891893754121102
60,-1.092620316455372
60,-.0028817327173061
60,-.3586927649245049
60,.3562186614780202
60,-1.098718131745908
60,.5582568199455235
60,.3298231928070006
60,-.1984336444797095
60,-.87311540306283
60,1.311964469889561
60,-.2206559017327457
60,.3159469301594594
60,1.010359609388984
60,-.8116477408787941
60,-.1715155735773111
60,-.4595064898930125
60,-.7832469627118751
60,-.869948973281902
60,-1.628239432822188
60,.6102038210626656
60,-.6055321565752984
60,-.0289658341486063
60,-.9319675533865316
60,-1.382200575842269
60,-.3689682604390375
60,1.474869336077621
60,-.8917248364768452
60,.5661413040681798
60,.169363989150492
60,.1415597621710628
60,.3597547446879494
60,-1.055051638714284
60,1.164211601925666
60,-.0936889826766394
60,-.7409557506136151
60,-.3738107321367617
60,-2.00207203263006
60,1.329360899789781
60,1.47503019218872
60,.1943499111614287
60,.7857732931831868
60,.373295887237903
60,.0412671690216603
60,-.333747212948949
60,-1.061496315821733
60,-.5009858200675325
60,-.8546002117108036
60,-.4910672604686664
60,.5692715534836781
60,.2324871061876841
60,-.7846142376073064
60,-.8225243160908272
60,.4044461062655592
60,1.290010565511085
60,1.659762975950013
60,.3296020498897123
60,-1.145352552556129
60,-.639945041897243
60,-1.774710308467358
60,1.257736332983268
60,.7542226271676095
60,1.11657972186189
60,-.841188916330227
60,.1135915684008968
60,.1783497539571228
60,.3471976286843383
60,-.0064754864852982
60,-2.252504271771259
60,1.265053864546499
60,.4532443303245791
60,-.691271591554111
60,.6791887099853768
60,1.695481886062786
60,.5262524965842055
60,1.586304778407661
60,-.1493725237543206
60,.3018031842036173
60,-.465729018528587
60,-.3976465708688359
60,-.5580440730487091
60,-.0819109065194752
60,-.4625910478344467
60,-.363909393275506
60,2.432801815632022
60,.6522021560155034
60,-.2824348900887079
60,.371702223656393
60,-.2242044301004093
60,-.2458081134532758
60,-1.151667851132228
60,1.785681858387139
60,.5308327637283801
60,.1574593166099263
60,-1.975999191364983
60,-1.485518825091839
60,-.3129852947844198
60,1.607909012354559
60,-.389641490702612
60,-.5645039541438711
60,-.8265781545917299
60,.1974905977535742
60,1.06358083193364
60,.1080753068421229
60,-.9925489173281165
60,-.2697281177809327
60,.2710840348008857
60,1.446773193743325
60,1.721546767957043
60,.0407820504282767
60,.3709950355016102
60,.0411571996979748
60,-.4024557687939929
60,.7888962190136375
60,-2.46164526836151
60,1.296492622947301
60,3.216599918912208
60,-.9713287177208189
60,-.0726190843645011
60,1.122571326301786
60,.5817728701785315
60,.0684825894232647
60,2.113409331283908
60,-.2108317045674065
60,-1.85200049475591
60,-.3086118256669133
60,-.8189871623170883
60,-1.16127146978195
60,1.701023426222551
60,.3216482927205832
60,-1.257646198453568
60,-.4818681376978623
60,-1.44743985641069
60,-.2104520171810326
60,.2199342551230133
60,1.192422512784451
60,-.9373869386702028
60,1.271239563595005
60,1.690293695993961
60,1.126356627831793
60,.0153740637577236
60,.0219946254183866
60,-.0059236624078331
60,-.3089875749042835
60,.8274010402118612
60,.0336516894432359
60,-.4413448044319779
60,-.7247173587356153
60,-.6932033411440178
60,-.6882940387279459
60,-.855472601344958
60,-1.613738131146678
60,.6233542424189356
60,-1.332128896993477
60,-1.074467658334112
60,-1.50052651345481
60,.3527801826440858
60,-.269850860796029
60,-.4452912948075784
60,.9306580988206723
60,-.8339840219699887
60,2.463322988843087
60,-.9232720954754077
60,.0503169979157252
60,1.270140222424994
60,-.5364938104304954
60,-.6923154035038085
60,.3047791952776229
60,-.2980056221849794
60,-1.286535063427125
60,-1.24610119408772
60,1.210349061222006
60,-.2801450010048379
60,-.2389921794829722
60,.3173847233689573
60,-.0988825316668063
60,.1253173121036736
60,1.965383281895828
60,-.2360170566947951
60,.4121183967122201
60,2.621088960861922
60,-.2043552002677199
60,-.0835484160687981
60,-1.463893167297613
60,.6351318777272071
60,-2.057137635496321
60,.5985589616925251
60,-.3537053799294858
60,.2097321781933088
60,-1.283699933379907
60,-.9431547396614461
60,1.277175249405384
60,.357091726542912
60,1.133444764928397
61,-.5231434883802624
61,-.6879160779805584
61,-.2562011524570987
61,.6909259542915874
61,-.0007044389585798
61,.6429150330323018
61,.5238865088717973
61,-.4584155492928449
61,-.0031122557055459
61,.1853067098440437
61,1.099786260815228
61,1.494074910657771
61,.6814986843163158
61,.7521923779651994
61,-1.680561204430915
61,-1.419149967432809
61,-.1446591120750692
61,-1.108021425779655
61,.9125523480199932
61,-.1280155055589088
61,-.8971209808934949
61,.8592210927470153
61,.989394987425539
61,.4619351834151325
61,-.0577555270632085
61,.3868124811576252
61,-.0381924288699683
61,-.3006848158068052
61,-1.022935988682756
61,-.3961111132522235
61,.7059302592723435
61,.1408723440555281
61,-.0268603169801333
61,.915817571070642
61,-.6822163241503328
61,.2286415881966526
61,-1.172745136308913
61,-.6057323886404088
61,-2.215745889650434
61,-.2964508030283077
61,.2748735753333803
61,-.9144596283446215
61,.008730439862172
61,-.4669083674926526
61,-.8667633061873906
61,-.7631541316951301
61,.9558522993778809
61,-.3035041675396012
61,.8921626293740172
61,-.7302809411690835
61,1.340722171434082
61,.6270771209548145
61,.0577697400413982
61,.830688906968903
61,.5022081505894479
61,-1.040239899060697
61,.1081871340398395
61,-.5312468761989203
61,-.243153513863105
61,-.5144840273307154
61,2.090441501249426
61,.5374853077385316
61,-.8979197092161643
61,-.6564899808304758
61,-.9563588562942219
61,1.003232223441232
61,.2295626515756889
61,.1454666851229238
61,-.4485735995535462
61,.379738117439472
61,-.6827899361453398
61,-.6772650910835635
61,.6301542585603102
61,-1.173598400973471
61,.3800812939920735
61,1.187717789330376
61,-1.122892959873491
61,.7568961378318735
61,.82645681208041
61,.4252001213088663
61,-1.964200657649519
61,.3983365269246713
61,-.8738897632295888
61,.9177470627187737
61,-1.151395758923798
61,-.0673742963514007
61,1.654574695985568
61,.3763392309949137
61,-.4151299318836972
61,-.396079814170317
61,-1.140451561459835
61,-3.665989958766888
61,-.4148971031431775
61,-.346360465141845
61,.6181177714291639
61,-.2806986497649402
61,.6049861289988
61,-.3806273127353765
61,.8340780517227145
61,-.8728871127822996
61,2.350482286146857
61,-.1162971651219468
61,.6299090647518708
61,-.0824913550895656
61,.2552171217802783
61,.230544500232161
61,.4100757347572204
61,1.485326277171239
61,1.253988789247139
61,.0674871495661849
61,.4138992317793401
61,.0162356928488114
61,-.3056938863137086
61,-.4645335594509052
61,1.092059684068107
61,-.6941480589258436
61,-1.997767423598049
61,1.511380232381817
61,.9226623715414646
61,3.512775006442507
61,-.1352764429489371
61,-.000044343010255
61,.2957087466845883
61,-.4782839862613138
61,-.4633063330247991
61,-.3730105803774605
61,-1.702765724941405
61,-2.365419888720718
61,.8053407417315275
61,-.5884626145224416
