var1,var2,var3,var4,var5,dataset_id,obs_id
-0.14863078866678803,0.8893306941897323,1.706349598425292,0.9882295848696582,-1.5949528571101834,48,3
-1.1947730649387722,1.983031941401874,0.10980431523367364,0.3300838487913284,0.5680856684497263,48,4
1.4319605488857488,-0.7828643529261617,-0.4127533922118584,-1.0053651975333924,-2.0640172727953368,48,5
0.4100395447071689,-0.8658332802304701,0.9625514112344725,-0.606676284747518,-1.3466603891122475,48,6
1.0542373025175407,0.5228899213546258,-0.165542771992642,-0.10943658987658827,0.6007739282740926,48,7
1.7016280088845341,0.40171537741433505,0.4698218480257681,-0.4570203348327851,-0.23624924796222493,48,8
-3.314625245746451,-0.9432046295033982,-1.0650838811973367,-1.091937155190818,-0.3818991034586899,48,9
-0.2757567036349209,-1.0651142748171485,1.2585431518630246,0.5989922792426299,0.20631178037799394,48,10
0.6455392327426831,-1.7192353233461373,-1.7475327933111542,1.2182076455244568,2.381820437543832,48,11
0.05450421756353882,2.250447099711655,0.0011703506451117404,-0.7086346661237131,0.9802614700850483,48,12
-2.150730299449237,-0.5873800938507436,-0.8275908479788722,-1.1997802346688409,-0.4984370565329122,48,13
0.2904534130074188,1.3114659296317654,1.041535970395383,-1.5936968213563618,2.289884963417001,48,14
1.246351301732032,0.04049059290539797,1.345442819942156,-0.9213006638812495,0.8446027552574428,48,15
-1.9345903316039437,-0.30722044749725697,1.364213704162723,-0.458201357470076,-0.41433019832045037,48,16
-0.6040632237936712,-0.19722234919455173,-1.011778375407336,1.581966475462011,-1.1991131162918816,48,17
0.32391157019728434,0.8455856021921908,-0.7358245147171935,-1.456179094220608,-0.5780113120072441,48,18
-0.3957958523967614,0.9188639030328702,-0.1478576022497057,0.0025051986949515856,-1.4052669534304156,48,19
-0.19381454801745004,1.4364774021423197,1.096235896961899,-0.5030111596666632,0.8301610504421877,48,20
-0.1400971305863064,0.5042014599015671,-0.2945421779665742,-0.9666263050195328,-1.017629575647363,48,21
0.526934519561338,-2.646551402348082,1.064415189847801,-0.24034978719784747,-0.642471835684635,48,22
0.9987288063996257,-2.7667929621344474,0.4621296105866397,1.6406914614587416,-1.3718048711278332,48,23
-0.454509586739938,0.4525136792480142,-1.570719971898561,0.24607220126206997,2.687407347506168,48,24
0.32717213321898103,0.2940657711824439,-1.203860304628471,1.3297300123771185,-2.725506968368152,48,25
-0.03662751347347346,0.9157901374391396,-2.499849944624864,-2.014265905380311,-1.4774737698461762,48,26
1.3728951049861975,-0.6364981905638366,0.8965424521242712,0.7352186249094124,-1.6605855653555266,48,27
-0.38942196272535645,-0.2280294943096174,0.5110494606025436,0.2277152275260016,-0.06567407576144203,48,28
1.164750722478402,1.1503645369655373,-1.4482157333510646,-0.448515448408766,0.03173798757104924,48,29
0.08459881960607728,0.5507224439993506,0.37312570998088895,0.5955436807364815,0.7131304880466082,48,30
-0.28294798390867604,-0.3372140972782133,1.3949121353029141,-0.49636005136897676,0.7397746830118805,48,31
-0.7556282504820209,0.33463194309032973,0.4070707198177133,0.6489631024284038,1.5902895285863041,48,32
-0.9992547307192698,0.14923106328021138,0.6623203807362252,0.6650267077098971,-0.30946519590406935,48,33
0.38468478981108795,-0.018927608848513845,0.7399811995966004,-0.07879068861071602,-0.06395956274084519,48,34
0.2710139729468667,-0.49915219901151325,-0.759217377982968,-1.32634624084351,-0.1349061821139146,48,35
-0.7349338721389982,-0.2963535752959992,1.2382902769275979,-0.26465944319321166,1.2577637957921017,48,36
0.38546309420461,-0.28158956700155785,-1.0200398794764918,-0.11342047075190058,-0.40185967832575037,48,37
1.1842216949601156,1.9688147305699109,1.0312392435988207,-0.7406878469992598,0.05484269090771514,48,38
-0.22680483242730165,-0.5893320791041705,-0.09096406385475747,-0.13231556073245498,1.8366903043188496,48,39
0.328907489059311,0.8259030306358551,1.04840341340402,0.755237102491883,1.3648635610250552,48,40
-0.3715824839915449,0.9595316097322999,1.9619230142674304,-0.7209215513353895,-0.3397341829715656,48,41
-0.4148402730015086,2.155553833410782,-1.0634865148596833,0.11031796856418428,0.49214384816687656,48,42
-0.5492689128686262,-0.9914622750727752,-0.8198277423849133,-0.2504412252604951,-0.5347035196224363,48,43
1.4432929533105967,-0.5259975064848332,-0.5358512521139012,0.3944759564514437,0.290349532812043,48,44
-3.1871708038084754,-0.8691964103545723,-0.5053492724557551,-1.0113426751559398,0.9624138877153922,48,45
-1.4958081047228933,1.0510094706965,-2.11547751027092,0.08096375652687642,1.5641369436399815,48,46
-0.5947511037595056,0.023416147075667575,1.027667291120919,0.9993640075398803,0.30235447956061756,48,47
-0.1819136385610873,-0.19213239724295117,-1.39008859696389,-1.0248328848384405,0.036038357937586106,48,48
0.2734836828297354,2.5707805982917558,0.780738786992362,-0.3489028325462582,0.5103969014152333,48,49
-1.7638557939131503,0.08446109129787976,0.6847048979829048,0.6932565817991676,-0.06624448702069272,48,50
0.5698264537931826,-0.26880083483728784,0.3957114833676459,-0.9414548339892461,-1.128873461992226,48,51
1.2636425410820973,-0.18529683012456175,0.4421953501775453,-0.7847559647449165,-1.1263537550369578,48,52
-0.5447878935166435,0.4248704273472635,-2.0628331870281675,0.20728871832772477,0.6810268255964108,48,53
-0.8821587172649766,0.24143230156642417,0.16366915359813702,-0.8668525175502316,-0.1472944607134846,48,54
-0.014099798214034504,-0.8709043959888985,-0.34807898209531357,-0.023425164015734485,0.28698742057863236,48,55
1.8896135245961363,-0.9682174397966041,1.3534977771089411,-0.897496504646728,-0.0025039839457901406,48,56
0.9191845491306523,0.4403897747268697,-2.354654620331429,1.0856089542356304,0.3233157636883343,48,57
-0.556190274817471,-0.13083731725640724,0.42728111975353655,0.5860800058075405,0.549570968872259,48,58
-0.7150899963962118,-0.012252980018089017,-0.8431658883552363,0.766281956440902,-0.24409209929351586,48,59
0.4364674285350251,-0.5139436592336242,0.08568731355869362,-0.19175162033270485,-1.2137725930244567,48,60
1.0908605949549774,0.6685034516203809,-1.2691598629879703,-0.8194509453759742,-0.5946342100031266,48,61
1.3170379972423,0.8671326237431817,0.21657135381253476,-1.5815908406063706,0.45651764666726047,48,62
0.16903587228149794,-0.34493087404482686,1.321756814266213,-0.19992769945949926,1.1809514071441407,48,63
-0.36754624591627544,-0.8555440274433923,-1.2459336249064492,-0.07984923100464299,0.044444029094617754,48,64
-0.9547738020272749,-0.9087807096450526,1.1756228065795338,0.7421448524795768,1.830740058184793,48,65
-1.617073719069767,1.7081550981597375,-0.7872689235673134,-1.3153050142190503,0.250263951803002,48,66
-1.8597861827795006,1.0832860689097947,0.1720452173281394,-0.7035441791934018,1.0021586211736866,48,67
-0.1355021807664276,0.035429407688739194,0.627347038134549,-0.630695261924115,-1.0552403151196128,48,68
-0.13044656539329982,-1.351604677846134,-0.43039917518229603,-1.0013566445512359,-0.3118836388913098,48,69
-0.8969006031823654,-0.3410395399789194,1.027510263057446,-0.7424721998786129,0.3842609326276257,48,70
-1.8086729468152583,-0.3298195529513496,-0.8249606488710469,0.0578089667883717,-0.5525022077968119,48,71
0.8644262417052258,-0.3540783095927076,1.1249482410749883,-2.092124851240723,0.04021538171804799,48,72
0.1343211552546796,-0.9348055197385217,0.001097911059503054,0.4821600614730326,1.0868979723096537,48,73
-0.28543631215008014,-0.4393543927346578,-0.6013862877986572,0.04976653663425241,-0.9357671320877686,48,74
0.75048785135299,-1.6228746350672771,-0.06463333383335876,-1.379588977823004,-0.048071611581579445,48,75
0.8084059211530278,0.18500176411741648,-0.6027030602452097,0.7166235788259815,-2.7355282071953138,48,76
-0.06725775713877896,-0.832102211939,0.4942299410295741,-2.5308991141242,-0.46546588052384424,48,77
-0.6429829101736922,0.9042433287489198,-0.7923076660594968,-0.2219520482594484,0.07102498289753,48,78
-0.023586954871882067,-0.04374696201935872,0.061685347560396356,-0.000541537388655104,2.3765235380123784,48,79
-1.7926473460769676,-0.7911946012147772,-0.04707545996591266,1.1129315020522212,0.9537913419442394,48,80
1.0375379927319521,-0.035337210931819296,1.241053443513895,-0.5993845841755243,0.9158632778354674,48,81
0.1891869412075147,0.2069215390443481,-1.3210754337662176,-1.7703005517627728,-0.290640614584365,48,82
-0.09316171027913073,-1.12119034923658,0.9257957667337082,-0.8233538538629527,0.5755047821253776,48,83
-0.29422141408132885,0.781615181505085,-1.1976241790758495,-1.6049668303089148,0.5392690833419671,48,84
0.8532134586676521,0.31477610012868806,-0.8834531843631055,0.6763845056077641,0.5683254398492468,48,85
-1.1415521311989707,0.4490365095135286,0.14253953542440653,0.10473116154970644,-1.3830777839733925,48,86
0.8228776395233725,-0.5426328113178293,-0.647915955987301,0.45515018927930484,-0.21840851043493945,48,87
-1.435746729511516,1.5294670298267645,0.2281763387167311,-0.020498896866540717,-0.031294558693238377,48,88
0.015351557879972718,0.09658691133613242,1.14071934227951,1.5807583817535018,-0.2897982236759201,48,89
0.6763937412801024,0.6270410817392483,0.6894304416820647,1.2714775121208945,0.8518817484693084,48,90
0.41722451362457563,-0.6345551151488739,0.30330064406145163,-1.045959830803703,0.46116649318085323,48,91
0.319286084838807,-1.431519620667697,-0.4692128925189942,-0.7414471542091191,0.7028437332571785,48,92
-0.2940601154494917,-1.4231134118401525,0.445856185433396,0.20666106498582862,0.1245043234551832,48,93
-1.1024015740689852,0.5877465269876282,-0.11309363255766627,-0.1730835121037215,-1.257929682344612,48,94
-1.2218164732204069,4.0994503329339205,-1.1531488245988175,-2.1071570776025923,-0.38543647413516785,48,95
-0.1904841082951181,-0.9168827143026815,-0.8217651247982719,-0.11881815662922264,0.3644498140769142,48,96
-1.4000032073062598,-0.3956559287309167,-0.0017496192515192147,-0.2389627520157805,-0.6866674771091449,48,97
-1.0250557752453997,1.7297871939483496,-2.336949893509732,1.0253306183553603,-1.142504550533604,48,98
0.2403492067404027,0.07821032550232994,-1.0394609246412572,-0.192252704591208,-0.39713193354291665,48,99
0.027711015619143634,1.2819508799296586,1.422904782853038,-0.7673207967033013,0.3457562733382559,48,100
1.01865290942189,-0.433049230487508,0.5996043371292515,2.380183661268929,-1.14020548851952,48,101
0.47864503288818117,-1.0077998845394014,-0.6251050753980151,-0.47563998750721015,0.44285644430959004,48,102
2.0261723049075404,-0.5970521869260542,1.0087220500753624,-0.9017888703706531,-0.43939224162999474,48,103
1.312775798608704,0.9568626765774366,-0.41182461127685505,-0.6055830543233953,0.468560899817254,48,104
-0.6540572785867678,-0.47991028599557983,-0.4014539543016786,-0.17828902622489967,-0.583315227841885,48,105
-1.6346962592299241,1.5521105444548007,0.8209250220996033,-0.08730526689676786,-0.7385520059950879,48,106
1.2029964206121306,0.4675951032977322,-0.6487106093697916,0.5074964073275705,0.08072108210740644,48,107
0.13431226563908144,0.8619808818952442,0.5010387141425224,0.8539132104872637,1.8328338941672482,48,108
0.5836091614755284,2.351405766124085,1.1942519246459489,-0.24574649075602492,-1.5138990372266379,48,109
1.2042290054973666,-1.291842113917223,0.15525145437372842,0.7224618039839784,-1.0728401278113473,48,110
-0.629819830453792,-1.0640558932997781,2.0646502851888546,0.7344323317695999,-0.7236041826577998,48,111
-1.5401783738142574,-0.8716969304473138,-0.6282187309573364,-0.5549322755194891,0.7918930107700471,48,112
-1.4108257042608203,1.087326318919696,-1.8065161772688905,-0.07499110135287355,-0.6961447928485286,48,113
0.9946021359663367,1.4404430850271626,0.808779442316801,0.44259512156722025,-0.26862624336324925,48,114
1.3412747843065227,-1.0006305759932923,0.4471384371717309,1.0846101183985528,0.9161408368675319,48,115
0.5287742548083371,0.5015760099855304,0.8922085700891743,-0.13286820474203323,1.4266993168560167,48,116
2.0569842774209417,-1.848521236979517,-0.3939377068233564,-1.1157288425816276,-0.6525333558127642,48,117
0.12384744329715161,0.47101465405668425,-0.16514902100084966,0.6356729557012862,-0.7366402143487735,48,118
-0.4047807368472179,0.6459415395652387,-0.330708592615762,-1.2890378228834,2.2317494797684025,48,119
0.9382163398190947,0.16306234315168944,0.8923150767063158,0.41732844105575523,-1.5881784225032418,48,120
0.1532135338734674,-0.7233861876891049,0.11290338711841069,0.40436635280484773,0.9521107727990075,48,121
-0.9858042143176412,-0.949140984793254,-0.4741790943815964,1.4641875127496067,-0.36346332222809935,48,122
0.5349136804264217,-0.05585591852787553,-0.3952583369790307,0.13444044559163332,0.7918507749939471,48,123
0.6738221609695411,-1.2087959981725072,0.335032539274195,1.63054664501622,0.30491086602116857,48,124
1.130875056306671,1.7404652391665512,0.16397563198013274,-0.06196086256767711,0.42980839099699214,48,125
1.287278658596949,-0.15912188640124772,-1.1466861088128248,0.35977577510086817,0.9282702482476585,48,126
0.39960002753845186,0.43888682720879707,-0.03855550731959862,-0.2349082030608113,1.270776704427487,48,127
-1.7838404785137765,0.09166913759751702,-0.9823019443318649,-0.03273490659984283,0.2639508306698533,48,128
0.5058791788621261,0.1417975218107899,1.3905681471466609,0.10559932419653992,-1.0614358681025022,48,129
1.0347758964880944,0.33659416650125573,-0.9596943005910923,0.7308834790757212,-0.5582960298148072,48,130
0.9352772437277459,-1.2615492028443056,-0.1250404630757591,0.4301883664430477,-1.0666964334446483,48,131
0.5232055852575971,1.032799006676633,-0.2035793661824299,0.3929851013800533,-0.7953537423724429,48,132
2.8613534398963703,0.006227657545824665,0.331244779286203,-0.2679722080711116,-0.6605921530048526,48,133
0.9644182781393047,-2.406871540148751,-1.8239318712946115,0.3202449221578807,-0.36770952152461395,48,134
0.8453887815146229,-0.5179695005384417,-1.6715142070462763,-0.0663508971807858,-0.2679839478961562,48,135
-1.0824777801415724,0.7862753577252191,0.3569485461787724,-0.985847259560225,-1.532921791071721,48,136
0.355142864272947,-0.9563343448760336,-0.9594030718118052,-0.10906126087491505,0.04749841235225536,48,137
0.5029419571717473,1.056957872189448,-0.4637385091916217,0.5876237746202622,-0.17419934654195543,48,138
1.1769692790518693,-0.8482222424163532,0.5242355127469271,-0.8270941544625277,-0.9071018834431506,48,139
-0.45644380789984723,-2.102170324627313,0.9865257572035371,-0.8729778119009923,-0.46076163685954635,48,140
-0.9672592109649639,0.9498774703261631,0.26709346766107767,0.5508484275368513,0.16980476513510756,48,141
0.16833008994438764,0.3321958018886951,0.9492324370060228,-1.147391164374402,-0.5707270628726793,48,142
-1.0513660181044713,0.5999243071869604,0.44126079757431236,0.718112818618932,-2.5502257519205673,48,143
-0.4327201497546312,-2.3803425380687897,1.9512331027632774,0.12701725784578535,-0.8174552093878679,48,144
-0.12226425767912075,-0.018129684969662527,1.9770255864188042,-0.19235983136716678,0.1855929828557438,48,145
-0.5930719790142331,2.109499886308207,1.5723733749638773,-1.9561231288262613,0.8536696603562446,48,146
0.44804478725681485,-0.7758597883877678,-0.9932867541654239,-2.030016357246657,0.6427231873327511,48,147
-1.359415715825063,0.30985114045025247,-1.0884276101159434,-1.1952718434451703,0.05025380585114475,48,148
1.2506162245166303,-0.7675259918991321,-0.05919168292376228,0.10287984697201188,-0.07876374965725061,48,149
0.3098151512185014,0.016297655544641465,-1.7413733095100639,1.304655694174562,0.39488935882870285,48,150
-0.2132174795517058,-0.9994973249201909,-0.3651255134570575,0.8740365409999854,-1.3309008500410733,48,151
-0.09158583539671568,-0.8827882334283174,-0.1935955519646086,-0.7528652842504414,-0.9783214039918843,49,0
-1.5981126810753739,-1.3588711515971812,-0.052734810566528255,-2.026504402354446,-0.8425505493512712,49,1
0.6470382313357739,0.9819893673238874,0.3701523992628378,0.815913287494515,0.019660650086573583,49,2
-1.0526633708312765,0.6858314957992804,0.48669523780585827,-0.5399533298159791,-0.6224155314584553,49,3
-0.04565502343864575,1.1330790019832824,-0.3759313652229156,-3.0393000011085887,0.43344527807412464,49,4
-1.1093409988056542,0.4450609912277269,0.40665337343690144,1.538562095646888,-0.09920849539091929,49,5
0.49600073160069236,0.1337389373508349,0.8787741501169211,-3.550169548862617,-0.6771761170287043,49,6
-0.2468659623756737,0.046749388479775146,-1.2139575884400975,0.2963723654305162,0.8822504812361246,49,7
-0.6927026962221583,-0.9721448298640152,0.39544288088705204,0.15924991986993425,0.2334959929220915,49,8
